,claims_true,claims_predicted
288447,0,0.12587856186546278
468920,0,0.04161864918357665
168103,0,0.058494820858332
442440,0,0.008490343490824007
239300,0,0.052001944803838046
328539,0,0.07281197534894593
64881,0,0.03673552829554013
420478,0,0.019422507595279755
260046,0,0.008306130671485336
532089,0,0.04156152571087027
228863,0,0.04312783071163655
209690,0,0.06437105103108123
282539,0,0.049927269911806196
86057,0,0.06539247304432276
513647,0,0.03960920260672224
172994,0,0.07009072786668111
465213,0,0.03789915247652994
292005,0,0.06681709006497273
336242,0,0.12852835248151245
78325,0,0.0409144059431716
280798,0,0.06657224618548202
262511,0,0.040231748494451554
431572,0,0.09668421701158086
472462,0,0.11222855887491091
424577,0,0.020680112098855445
356531,0,0.059869911414288206
499530,0,0.058014608231575435
403010,0,0.08248785007859936
367026,0,0.00891261885483977
535691,0,0.016758670205305165
67401,0,0.12170146445281586
443748,0,0.1438702313081637
531391,0,0.033875672051560335
362566,0,0.031801025858857405
514837,0,0.058241382150956415
221462,0,0.044038593044432896
381779,0,0.038898582348971936
262108,0,0.06605029767962103
210184,0,0.021048774300056642
316255,0,0.09896087073084475
468797,0,0.05948203556622567
212176,0,0.05314951861320289
75193,0,0.09756475274006447
279879,0,0.046780540173772256
414165,0,0.06662255123899362
39589,0,0.046483527821855164
430583,0,0.04146122938493282
228174,0,0.018673854160839155
467575,0,0.03931596207760705
451082,0,0.05573780883077673
337512,0,0.0668628861240399
300537,0,0.039927293017260515
264127,0,0.03738326679904825
503353,0,0.03228075973309883
327943,1,0.03304593030379626
491833,0,0.02601227769853061
233025,0,0.0573025987373749
276161,1,0.1285876253615369
369156,0,0.054688920413287614
124473,0,0.06610443982273909
177065,0,0.01691099424327046
486531,0,0.04937969644769501
519718,0,0.11947681696190263
314528,0,0.2973668060850083
519006,0,0.06640919988603519
292355,0,0.05783702132435788
309324,0,0.026394034435748327
41823,0,0.07645473948679246
325985,0,0.04298170231547248
288300,0,0.06662255123899362
20884,0,0.032367538996378085
343250,0,0.05305962427708555
348149,0,0.03126734319828926
365706,0,0.055039423540790854
201644,0,0.02283782748518442
55219,0,0.06009377204736868
257520,0,0.14675327400208288
437163,0,0.04386036599282838
464327,0,0.046279613941060845
416049,0,0.009738492938604851
140491,0,0.015479600606798857
489891,0,0.06649530675202132
224061,0,0.046412598514492864
181951,0,0.04638045667695058
394856,0,0.07006366391679833
12245,0,0.039464895310781574
80716,0,0.05913896584093672
470892,0,0.055698862729159325
95042,0,0.058879781898221684
324616,0,0.060435426303762155
407782,0,0.0416420967262372
403694,0,0.08203908842384314
456603,0,0.06650832554138116
343092,0,0.08807243234360042
304835,0,0.04824539349217961
61302,0,0.028004109667488137
486536,0,0.04328761128139135
84446,0,0.03268402641287084
224051,0,0.017300425274326507
342597,0,0.07528487186637589
90305,0,0.08126027952842894
386257,0,0.04674813743964893
287045,0,0.3208871022703954
137842,0,0.11130756269892243
64679,0,0.057245275496431616
175466,0,0.05079729521420608
435438,0,0.06649530675202132
523365,0,0.02653586524621824
209898,0,0.02725824280188849
536324,0,0.0667122832081032
446283,0,0.045681218355155366
191953,0,0.26657109418324915
517432,0,0.05079729521420608
246243,0,0.04895700148512386
100105,0,0.07650661898321699
458588,0,0.06588473466618301
294413,0,0.00898906231546497
127639,0,0.009647302896980008
7450,0,0.05975630859834524
316975,0,0.028368599752388177
233102,0,0.037928734277214764
170348,0,0.027943048183663746
206797,0,0.019154206902009873
134060,0,0.10743008853586711
159591,0,0.38133774820119737
216547,0,0.08497626136236935
55002,0,0.10050065525971484
374554,0,0.03260784633190379
452924,0,0.016567816493560986
288673,0,0.05220704397531672
14226,1,0.04131887205991598
9479,0,0.039323234347998635
442812,0,0.0133480268815984
147152,0,0.06383834626524144
463236,0,0.017072747406168074
48466,0,0.06649530675202132
292265,0,0.016116356111380934
415080,0,0.05189610717518154
411189,0,0.06612506955122928
95730,0,0.04667020798964278
429717,0,0.028575279416790885
527753,0,0.03609207150627243
14991,0,0.03753835084126383
102301,0,0.00797729306543775
17245,0,0.06370552182717736
484352,0,0.06657224618548202
437472,0,0.069931371615057
340461,0,0.016677608441277914
284770,0,0.028047255163790266
11530,0,0.055479204318233596
40146,0,0.07719068815436782
394693,0,0.0668628861240399
22557,0,0.11988420682960066
342871,1,0.398667253352096
224686,0,0.1487970217760763
49196,0,0.06553366339346467
4166,0,0.03327782694078334
216337,0,0.06162008693948546
408887,0,0.0610906868258351
372875,0,0.0668628861240399
363097,0,0.06649530675202132
514559,0,0.04827013247019449
17664,0,0.07627160142159879
399946,0,0.0977173810643743
116647,0,0.0461829083941807
168579,0,0.04465775532362363
34557,0,0.06619648426441016
291652,0,0.13812396794884158
61134,0,0.05621100114658681
53862,0,0.10225606050841635
304022,0,0.007982782989117502
158920,0,0.0659637800244431
466053,0,0.007989012220681106
291141,0,0.032443778129817684
459742,0,0.04019171232764038
288907,0,0.031349198181197455
122999,0,0.06588473466618301
8192,0,0.02199175216800938
272896,0,0.01762601448650145
320425,0,0.12342246844910304
69176,0,0.06700439544425148
274215,1,0.126780717233731
501524,0,0.04963479406036341
526526,0,0.021221623397602668
54532,1,0.06272170297146526
247182,0,0.0668628861240399
274691,0,0.06649530675202132
529396,0,0.024843581481265115
217711,0,0.02396342042421547
63553,0,0.04693790550581878
433661,0,0.07490701393583638
181981,0,0.05662486455445393
86422,0,0.033082191977273835
314853,0,0.018989884845939886
518646,0,0.016238337510844535
116043,0,0.07633288724081193
477638,0,0.0865824813090226
219705,0,0.04903773814493324
341599,0,0.06203825909897085
348960,0,0.11988528043869186
233454,0,0.2778412080827468
355434,0,0.053116046279181206
274113,0,0.04859503197794159
135670,0,0.03562898178013941
94293,0,0.07128221113995417
260215,0,0.04557553075534951
358572,0,0.010573192394594325
379538,0,0.039388445222517596
44699,0,0.04674795668869587
118911,0,0.02229371962341025
334927,0,0.023919290416065504
380455,0,0.058273755126504505
58012,0,0.1638270343332471
511459,1,0.11148253722962731
182832,0,0.06635639883917181
121147,0,0.04041164403961959
302801,0,0.04823947745049318
452804,0,0.0410368583738019
511136,0,0.049950285256713675
137020,0,0.028958151840119892
249088,0,0.054726531851862784
354200,0,0.02204480958754143
526253,0,0.06684225639554972
447417,0,0.06604165659938083
63825,0,0.04534797684334334
227921,0,0.023291116189153756
44698,0,0.10034295036847048
145753,0,0.03372054239968869
262615,0,0.008395013104960119
93349,0,0.04679528273037784
376766,0,0.01638431101087017
290053,0,0.04078302287528218
100613,0,0.051471386838443774
514341,0,0.006993305009102991
249258,0,0.05054846066533425
438149,0,0.009835674853810582
432661,0,0.022085669713058042
270643,0,0.024262104828217234
482509,0,0.03790429031355398
466692,0,0.07967868149662682
493757,0,0.022858316495872808
514418,0,0.08231907305350572
326801,0,0.0858697430309241
179288,0,0.03805491820529657
268348,0,0.06386948963963497
461926,0,0.025573008251733333
110945,0,0.008343600242550092
167522,0,0.055350572670260514
507945,0,0.10606350477225114
356553,0,0.1518071082451622
215399,0,0.02015926645299417
64587,0,0.056137946793995315
412284,0,0.03608506208056103
133973,0,0.0242371457899202
129896,0,0.017088332941376756
57746,0,0.03316709709920405
116715,0,0.03638315461559973
221498,0,0.008838779003337129
364585,0,0.06353404114980746
461456,0,0.06250850240372362
27924,0,0.05042122713230887
91591,0,0.06132137504285577
390288,0,0.008138593973104504
237634,0,0.033061390593894846
519620,0,0.030597276498994297
91943,0,0.008311386515715113
304722,0,0.027470534383377442
3523,0,0.06626324230453631
451728,0,0.01805997802464864
274782,0,0.03879257954114469
259770,0,0.030460202420615676
533892,0,0.020214855925928615
151864,0,0.008050482077807215
473113,0,0.0861226198503929
392517,0,0.05246264267101968
393617,0,0.04641140721809395
527406,0,0.05974181245744484
534464,0,0.0812743504757375
431382,0,0.18501120820848185
347303,1,0.03315913182103119
358047,0,0.1571761807144828
232656,0,0.017946468230374834
184859,0,0.06362249891893124
327106,0,0.027253082010908477
185443,0,0.0569854500340654
344904,0,0.03415047733781698
59311,0,0.01970118362616052
325741,0,0.03594328620098302
253527,0,0.05685619107274605
441512,0,0.07290220933283009
135148,0,0.03323944869007327
350577,0,0.020286833801581264
481905,0,0.09706952532935428
108099,0,0.04860465348917012
305420,0,0.0666442732331662
202836,0,0.02836698466534375
540535,0,0.009225033956887056
34320,0,0.05819458520702163
181534,0,0.03788297616898179
424945,0,0.022665562544051974
198534,0,0.01992240783336266
360745,0,0.0316010483047989
496551,0,0.03695624565430406
85826,0,0.06689402949843343
361959,0,0.03565581262929095
369136,0,0.07884657390495114
398646,0,0.05641162857857472
260615,0,0.013132938715865997
537017,0,0.06588473466618301
338277,0,0.2092611271459219
467816,1,0.06657224618548202
380927,0,0.020977652948817857
138193,0,0.12669621037743467
330224,0,0.02611811510690935
99041,0,0.026043233426904903
143199,0,0.010724024091266209
420910,0,0.06657224618548202
156364,0,0.04198371298384674
86417,0,0.025783922349312295
43639,0,0.02766290871360562
16450,0,0.008377066049797231
490350,0,0.009304246371223296
214516,0,0.02546941855992234
102375,0,0.041733007760726366
479470,0,0.06476096307392296
194270,0,0.021036682073979067
46858,0,0.009711907527890716
461358,0,0.018694314841394617
403235,0,0.05753670041178195
70227,0,0.03823965156568823
321767,0,0.07896610752314424
207207,0,0.03294778925617914
313156,0,0.06612506955122928
12498,0,0.04658468606650494
17030,0,0.05074598648004766
62753,0,0.0318379096601081
53272,0,0.06366688385896782
93090,0,0.04693542569368572
473431,1,0.0668628861240399
11792,0,0.0889668179005894
232499,0,0.027440120443556832
131281,0,0.06649530675202132
145163,0,0.05313246958659758
113386,0,0.008018091358465736
200042,0,0.06684225639554972
463345,0,0.02006117403938529
324564,0,0.03890131662687096
307254,0,0.04913408826942493
372851,0,0.032661058923532764
67940,0,0.033540979871772375
156844,0,0.030275904472538837
126918,0,0.07716193601584122
204043,0,0.09907174788240072
151002,0,0.03730538148739894
67137,0,0.16688982077983294
487749,0,0.020486317633098525
186038,0,0.05341050283357478
389648,0,0.036123162539142835
290315,0,0.10577891321266775
197314,1,0.1553216168430907
390429,0,0.06689402949843343
79376,0,0.0788202763678743
3540,0,0.029135732045793887
235562,0,0.061661438483738694
69549,0,0.021849053091243815
426628,0,0.05132718275251641
85667,0,0.016010192056571376
131738,0,0.011655154393234316
400325,0,0.045607304133661625
398442,0,0.046844682917020354
251496,1,0.44264431563796963
505777,0,0.019443450366569026
5104,0,0.034914439990333154
335865,0,0.029387963840003143
377559,0,0.019050489296764134
300216,0,0.016323323874792982
295644,0,0.14754173403840756
517423,0,0.008791721582275399
519645,0,0.13384037529153656
194800,0,0.04225950509510586
107386,0,0.017762476112983417
20099,0,0.06497635820591927
278236,0,0.022914336317185657
80842,0,0.038994325320945496
119980,0,0.04980925150184791
149745,0,0.05174045134443121
383129,0,0.018661124155242525
352707,0,0.06618393232708843
390306,0,0.017355401686891796
100969,0,0.09603463437075467
504542,0,0.08873033359919245
333363,0,0.0668628861240399
86058,0,0.06673367711312428
142401,0,0.06649530675202132
272120,0,0.06572204045646327
508035,0,0.08417607379630557
283808,0,0.029961236703725913
280782,0,0.06615051416224428
366506,0,0.04435168905424921
266368,0,0.06021091389125311
71952,0,0.05519734962857721
174640,0,0.057462619177135396
508902,0,0.022828019665350047
366889,0,0.007729211818023859
342243,0,0.058498340156666065
220302,0,0.016482145347961587
109196,0,0.017500782254510582
80721,0,0.06124715836507072
226017,0,0.02531916615392139
169085,0,0.11014668166036742
135304,0,0.022526879903305916
280903,0,0.046245161182700355
27183,0,0.059672799850967476
446875,0,0.06757887309149718
354023,0,0.03295462436999602
494430,0,0.03798764152952903
19894,0,0.06883472060096549
534542,0,0.03392458223796053
250219,0,0.049385436071594985
236670,0,0.04609379412205123
43667,0,0.027129709656095766
124886,0,0.03183163705563822
18877,0,0.06684225639554972
176859,0,0.028399122810674915
305821,0,0.04034529839862992
121350,0,0.06561060282692537
184533,0,0.008384887067469126
435042,0,0.02161739243872193
224048,0,0.06689402949843343
531579,0,0.030126342996541874
381657,0,0.05098666390428121
497203,0,0.007715994798038484
313243,0,0.019970557023000546
81662,0,0.03910396350229438
25889,0,0.027087110068773578
446584,0,0.03344836189310735
138384,0,0.007973774073904408
371838,0,0.027478524105352342
24038,0,0.0663252554647783
111385,0,0.06490587640881888
466184,0,0.028093059421289982
294143,0,0.04327890395899849
371100,0,0.038595703353442395
49623,0,0.037187786890236586
82049,0,0.06560354255807214
156962,0,0.05202113580456383
374142,0,0.08399281004594844
324189,0,0.021244286881521492
204754,0,0.021574917574450136
492187,0,0.02122306656027338
486727,0,0.01717399062374858
73939,0,0.06649530675202132
402417,0,0.05930264941026226
107372,0,0.008295385352866573
239271,0,0.0636213529524295
468862,0,0.04722965386549131
174635,0,0.022655458646439353
237428,0,0.028216886716518945
333420,0,0.049208080996473696
439446,0,0.06419127295258635
481068,0,0.016661681706502448
343241,0,0.06247529021282475
277340,0,0.27401297755464976
445428,0,0.017949600181379633
180567,0,0.0668628861240399
116374,0,0.03802791121979827
313274,0,0.066179199468327
532028,0,0.06467025118673456
507249,0,0.01964042212765986
113326,0,0.018782926665574226
105620,0,0.029243165865501138
432886,0,0.06667020271268738
7605,0,0.07962229421777342
27190,0,0.07056432184693362
480627,0,0.06707971475626955
210380,0,0.09499651861514102
508859,0,0.04939357230562645
41260,0,0.06416012957819284
400578,0,0.06246785388778805
149885,0,0.02578387360971562
288534,0,0.037418410293855765
444468,0,0.06637805651164168
191045,0,0.04531031251907825
528518,0,0.05137193520017242
485929,0,0.06581162009630843
265580,0,0.11961988174686196
117465,0,0.05508674025654521
299720,0,0.03043056962044713
417543,0,0.06631727602534246
410007,0,0.03349556345605233
11545,0,0.037681032085920926
306616,0,0.06580328623827789
257302,0,0.024247601878139183
404265,0,0.043899610424309704
257914,0,0.06111893607455574
20453,0,0.03241428568924511
362875,0,0.05870833310420366
440665,0,0.06689402949843343
313359,0,0.05622738203741688
156038,0,0.019129513598443792
115755,0,0.05727434813196135
359252,0,0.0323256364141559
25527,0,0.0656809422422327
42400,0,0.0648830668924559
331034,0,0.03940381869665848
305780,0,0.04051965124131069
200526,0,0.06229431942467542
99496,0,0.05533582335399386
536838,0,0.0660915676218752
181202,0,0.06787310036580697
487825,0,0.06102862608424873
72525,0,0.022016985224998155
536099,0,0.0426238583772736
403874,0,0.028805677843548292
182128,0,0.008051615799811411
279225,0,0.05330726975387203
84314,0,0.028667114181149936
65869,0,0.19330847967183498
255855,0,0.11732763536530481
440527,0,0.05081316157550384
21376,0,0.024409655055398563
336420,0,0.06588473466618301
425436,0,0.04988620059098233
213016,2,0.16685905803015028
276308,2,0.06799885463146092
88874,0,0.0668628861240399
175585,0,0.0561359196477616
39046,0,0.056374306910391164
298760,0,0.03322775517938287
132159,0,0.04032639492153722
132003,1,0.022817649985333387
449690,0,0.02051873301669704
74743,0,0.05629103804775561
24734,0,0.04916474320841898
270544,0,0.02789168818398578
368462,0,0.055766373396637356
232663,0,0.07538778634800705
205880,0,0.05019229048191499
40579,0,0.018403866917601833
107976,0,0.07605732363746057
514251,0,0.2720362518600503
485744,0,0.01643868217175102
358201,0,0.07932134574738174
59349,0,0.03020050961029553
406196,0,0.06383834626524144
332760,0,0.06700439544425148
145637,0,0.04488827098922956
91199,0,0.042047844340040254
171350,0,0.053089604759908406
44096,0,0.026437962559542495
15292,0,0.01695940839242331
266279,0,0.08830085747544134
76066,0,0.04347321374127343
482103,1,0.07748722254594725
136834,0,0.05250802844681689
257620,0,0.025266946078690507
206683,0,0.060675147659283175
63905,0,0.017318503122854493
265178,0,0.03578918067212709
294068,0,0.058390588335178156
373424,0,0.016155220267841327
430157,0,0.06615729794713933
316911,0,0.05694344511299248
120272,1,0.05402405033494362
467682,0,0.028659324782593767
415208,0,0.036806383632796716
100543,0,0.0794502952678741
421480,0,0.06016896695092627
515301,0,0.04829623971247964
495125,0,0.03875988097247669
146694,0,0.03626565167291126
293387,0,0.06610699289362773
339733,0,0.0200791971553799
94485,0,0.036710510568217586
72502,0,0.05728331309902669
257599,0,0.021710548910576558
459693,0,0.05120531148753245
357077,0,0.016482350601035877
377650,0,0.053332674978254245
324016,0,0.00940457214357112
295262,0,0.10047368221979991
165125,0,0.07487838521687996
4618,0,0.015529505872489635
227015,0,0.047802803308431896
312258,0,0.00831873853984132
56984,0,0.06662255123899362
132509,0,0.011083191242217441
236369,0,0.05995259119167737
421906,0,0.06649530675202132
494613,0,0.03512549789057384
292844,0,0.039101271328191745
126243,0,0.06596237534150953
45011,0,0.018338370937033114
278145,0,0.03551846558666625
33986,0,0.018543856538365867
520093,0,0.049695841586918664
350798,0,0.4419911474784189
60158,0,0.04727096438586695
463159,0,0.03168620176940296
445013,0,0.008084969074793983
288002,0,0.054749013397199134
165649,0,0.06590772120888722
113364,0,0.008537305083729435
465452,0,0.053589875758503096
381881,0,0.0663252554647783
484832,1,0.10788261012863946
150007,0,0.05503670777676342
197621,0,0.30363105935034795
524246,0,0.05120838819430169
173228,0,0.14880384609285632
226630,0,0.008570404772190798
228624,0,0.043508954770940834
178667,0,0.06307305283436739
157008,0,0.020917849517336468
106992,0,0.022112234206066117
412141,0,0.008139529671621034
460832,0,0.06606161437777439
310966,1,0.06547892014204053
253123,0,0.02427606085209591
234720,0,0.020081630152928066
424878,0,0.019888710935162514
23580,0,0.0573485282144611
37894,0,0.01493367808434896
344399,0,0.050266270419459184
231742,0,0.022791519139504248
21012,0,0.04375780452477704
280941,0,0.040766744073027765
868,0,0.056439972208563276
116446,0,0.0662339521362585
199053,0,0.032389859601202116
50038,0,0.04056186297511972
167150,0,0.0576325851324488
61199,0,0.017162738514923954
156114,0,0.09810952890128243
457468,0,0.09565620848306046
229468,0,0.008351439214142331
313606,0,0.05036526744630637
523530,0,0.05084982712935745
458925,0,0.0663252554647783
105080,1,0.06649530675202132
254862,1,0.1002163765520722
365284,0,0.07402897592727928
254636,0,0.026771697460292346
123143,0,0.040386757398239694
433160,0,0.04937168037700707
524613,0,0.007107474268864744
113808,0,0.05094722566140942
517338,0,0.025922791973297114
167998,0,0.06684225639554972
14671,1,0.189706964059923
361946,0,0.019722529407328323
360519,0,0.02129796976889446
269630,0,0.034490241559239056
215136,0,0.15164186232785934
154173,0,0.05210107611203851
110156,0,0.022211280524306636
464940,0,0.06203539193019137
132342,0,0.04671103510630266
300631,0,0.07706348685061322
424414,0,0.0625863371618741
117331,0,0.06353681532711618
283094,0,0.007960332769608933
517177,1,0.20146000579736162
242452,0,0.03506545453545071
19060,0,0.06649530675202132
202226,0,0.03882292128911077
433988,0,0.0668628861240399
152190,0,0.09255376011079747
353133,0,0.025776135382196006
424299,0,0.007409430343829063
303037,0,0.03736308439957903
506987,0,0.04524004179418906
264650,0,0.06400542818475123
328791,1,0.06508192393577059
255319,0,0.057690834551406195
247957,0,0.04673153017632922
467745,0,0.0672993193280861
442349,0,0.04159768709484351
384770,1,0.04092467868534766
455293,0,0.02525453261045694
399628,0,0.0075586094611247035
197058,0,0.054881157249772355
308056,0,0.06657224618548202
188077,0,0.06681061654658497
534421,0,0.045436515970162024
339144,0,0.037240728481253926
184271,0,0.019932045456174816
404334,0,0.03379056084240145
388510,0,0.00826696251822257
153704,0,0.008396046933392116
299254,0,0.06587264337239995
195514,0,0.03825221087957273
317547,0,0.02793065718111998
254102,0,0.07111516461678716
267186,0,0.008461334163685915
114732,0,0.03678130370791176
129761,2,0.03663150463163567
384076,0,0.0661065782522019
376277,0,0.05521867862350624
136423,0,0.020162686318640155
246238,0,0.007808901247495492
344461,0,0.016463986880607604
63352,0,0.018160647300531463
325452,0,0.0517263411647096
453158,0,0.02682251770614626
191032,0,0.0660915676218752
515261,0,0.04559887253566894
512160,0,0.03648378943518045
410521,0,0.0321934803161986
88578,0,0.026530358972010972
408346,0,0.04528874776251264
189634,0,0.04609505406737941
275139,0,0.050087655748593495
273498,0,0.09529438804461378
366062,0,0.06835693977738239
95890,0,0.018235657936369797
86229,1,0.028818247970487557
270581,0,0.06021000157017235
512746,0,0.0660177472390199
511331,0,0.07326672816857445
163893,0,0.008006881870333488
2704,0,0.04165090955502342
356877,1,0.02724653770697192
312201,0,0.01812196026388224
233111,0,0.017614662559033944
18323,0,0.13726171411539714
210532,0,0.04093271023222937
1507,0,0.051327744366890374
372751,0,0.03203212903259523
19950,0,0.1902644440930304
490765,0,0.025711482305378362
125524,0,0.025025081213863737
276446,0,0.033570411970082245
230506,0,0.05238120164134651
476219,0,0.046611762362290324
341746,0,0.06663905933829385
337243,0,0.020461837602038242
480053,0,0.025717805598407136
376377,0,0.04484774851858622
463012,0,0.09535271424880183
179017,0,0.0655820034338421
42826,0,0.052520479279179536
279354,0,0.02632303464430907
292960,0,0.03690892216071
173148,0,0.00770130186520655
510816,0,0.01602470775747993
114833,0,0.05747395863064876
148483,0,0.0668628861240399
473710,0,0.01076891933787711
293276,0,0.02092758133690226
119281,0,0.01976737666663751
208331,0,0.0401510173226443
155498,0,0.07630849570564431
481666,0,0.03641297513297632
70485,0,0.02185798509907033
522172,0,0.04305197046467419
484251,0,0.08159497325794965
275854,0,0.07820180145687816
421550,0,0.0385020568311289
389602,0,0.026960622201120745
83223,0,0.024800455071090136
60763,0,0.04135945432154901
115854,0,0.014558931030776436
104264,0,0.03700893347477863
367909,0,0.029196735278521603
480349,0,0.06945617602290909
456340,0,0.06637805651164168
401031,0,0.029472720341692415
439284,0,0.06657224618548202
272402,1,0.06662255123899362
341271,0,0.0569249164056986
120548,0,0.06516254620105498
46975,0,0.015522995385246157
410550,0,0.0668628861240399
106735,0,0.06409296463627036
387288,0,0.04439825738573851
239886,1,0.039382503473014516
216931,0,0.06634841939973597
455641,0,0.0386487411304535
478401,0,0.03806435286172963
387955,0,0.050283225869792406
530981,0,0.35394980296787343
379675,0,0.09743697890362356
212971,0,0.03730711500845923
423287,0,0.03194662013879623
311622,0,0.023897920488847594
133635,0,0.03473236311150425
119418,0,0.04092273898435745
213735,0,0.04129978916078215
374830,0,0.02965648743205285
502835,0,0.03327494857528724
198947,0,0.019895630917293846
358215,0,0.06689402949843343
419952,0,0.043796072974716785
327387,0,0.041733007760726366
39167,0,0.017705625745173197
461786,2,0.06647718216698763
55176,0,0.009863480914636938
249061,0,0.04704152094840285
348411,1,0.4284528661082462
470940,0,0.008937352765522098
26313,0,0.034154520154072
40488,0,0.03535211677684116
413989,1,0.09323734073816144
482482,0,0.03997571227508858
475601,0,0.06288366699779722
19604,0,0.06649530675202132
54048,0,0.021739578889256664
118715,0,0.11959883368092133
10094,0,0.049125679457591526
180094,0,0.08280171576802484
194436,0,0.06689402949843343
279516,0,0.06310144491391283
114021,0,0.008386573075777328
80464,0,0.059173661063991384
108766,0,0.06654561180553294
317645,0,0.07546296057455672
154087,0,0.0660104771396231
505327,0,0.008363413100945457
93845,0,0.03862863118784296
531194,0,0.046372019908671916
249728,0,0.040386757398239694
305430,0,0.04905379573878584
282139,0,0.008120273458103303
108785,0,0.013196192299741526
357707,0,0.05537042503617716
5300,0,0.05449972585697823
81904,0,0.1729469541966339
58324,0,0.15209450549764522
537034,0,0.037544232828439404
447084,0,0.059693792878786574
282947,0,0.09896459955352917
221874,0,0.01584810409137326
155741,0,0.04895179794304123
154158,0,0.05663926733501653
189934,0,0.05000856940773916
519107,0,0.23241961612177556
295281,0,0.07500506572349855
516987,0,0.0655820034338421
491353,0,0.05631425000907581
508224,0,0.0668628861240399
182698,0,0.08708267797452404
73394,0,0.009337209616780313
436426,0,0.029065245287797338
112611,0,0.031500189879230034
106306,0,0.02873901146547614
523135,0,0.13471444145096842
192445,0,0.04475402237771268
338397,0,0.04307023075456719
88335,0,0.16143198366004982
2495,0,0.031605965245141816
214825,0,0.05521068931275914
7255,0,0.026777588728929793
537252,0,0.04841453625015879
398791,0,0.026002060632922343
212504,0,0.02120453869911451
301139,0,0.013970742555357366
124968,0,0.04683541572929047
173655,0,0.02941518727914102
135119,0,0.029273403243045604
14091,0,0.0765835404430672
417040,0,0.045306451452283104
301876,0,0.048239776575474756
101040,0,0.01871230316794802
201605,0,0.017463384446692154
140841,0,0.03538630322897952
284124,0,0.02408438480135197
400529,0,0.026329653442994053
16217,0,0.02644668708095676
264212,0,0.0668628861240399
410469,0,0.026024897339455712
331951,0,0.0658574161553756
247207,0,0.034283876874288854
236261,0,0.054503488858851624
450405,0,0.02942521132464676
66853,0,0.017423169168272128
337986,0,0.0660607821931347
459111,2,0.09260829294913317
219588,0,0.057808206937032716
517835,0,0.08907607549035985
512936,0,0.02556176349767188
475229,0,0.08697999705531137
386266,0,0.014067588214186764
442279,0,0.03843361034496375
400277,0,0.04018822971580764
40836,0,0.058611721889652246
519681,0,0.1008812176962061
301109,0,0.06583442961267141
325877,0,0.06597446663529258
347565,0,0.042459483766824326
252842,0,0.031349198181197455
413293,0,0.03118897943585002
487439,0,0.007441098374051764
90870,0,0.0668628861240399
488519,0,0.06529756353762213
49598,1,0.03917584760611132
489997,0,0.037454790859569494
352725,0,0.017359627426620713
441484,0,0.02827289759533671
389233,0,0.09415283880670446
17904,0,0.051196925149609496
479405,0,0.06623423738060003
466338,0,0.03568095023726692
140669,0,0.06583442961267141
6333,0,0.06539247304432276
370537,0,0.01685754884159725
360593,0,0.06657224618548202
196816,1,0.1416606169103064
197916,0,0.04363365569794834
430336,0,0.017974246233832585
282728,0,0.047559609130963666
402562,0,0.10696950559660941
360361,0,0.05912022244647663
237941,0,0.050030218800602655
451641,0,0.04569252232849281
406348,0,0.020718993256456132
394369,0,0.025876823876021537
246834,0,0.07825619810636
489298,0,0.03201511310494916
413947,0,0.03694129503223253
151078,0,0.06315647510480546
19244,0,0.008743050637150434
47420,0,0.05488035760052135
159665,0,0.03854483152689021
198951,1,0.04245708947247701
28486,0,0.0668628861240399
361122,1,0.032555767952138964
256895,0,0.05521115939391335
145592,0,0.03324102538212726
392303,0,0.04777045228748966
136962,0,0.030982235876564908
57309,0,0.08608661945826802
536707,1,0.016120556427189438
429399,1,0.3541733066293944
312729,0,0.007576825625460988
134705,0,0.06657224618548202
190560,0,0.018643380477617554
172113,0,0.008618240997546739
226019,0,0.037146282910568464
337518,0,0.037645766242858356
451897,0,0.02656537573031422
529886,0,0.031041941915460385
412669,0,0.05753861353970817
162746,0,0.021102136184864558
363494,0,0.058259596656545384
371962,0,0.05043930467458324
195676,0,0.016570085644354884
183318,0,0.05638746794133673
431536,1,0.0668628861240399
84882,0,0.01924555759386814
43851,0,0.05690837326204118
539535,0,0.0663252554647783
112546,0,0.07689973088456567
25151,0,0.016741023405720305
368968,0,0.07033969740050339
146792,0,0.01812989707420144
332159,0,0.008109616336820306
411636,0,0.049401002786747854
372787,0,0.10100062744429121
462014,0,0.033523654872484494
348536,0,0.05109960098175524
222016,0,0.020230082114715574
437874,0,0.0744709665755771
852,0,0.10629112955498203
480413,0,0.01838156850138257
107244,0,0.055564539669336666
80373,0,0.007697503136818883
430186,0,0.028362118745744264
173529,0,0.008544875615110225
156357,0,0.04782666831673963
241765,0,0.042924105446048064
43572,0,0.01731451704010455
167392,0,0.025119362564388254
515656,0,0.008762265502283
304269,0,0.02411169675495748
200555,0,0.021682420208694212
289292,0,0.06591316011205385
139488,0,0.06649530675202132
461835,0,0.024634712241165785
506331,0,0.016938778982477375
209620,0,0.0663252554647783
486981,0,0.042054665265491786
131228,0,0.01991172194933664
231824,0,0.05144381279468234
540407,0,0.06568631032538783
169800,0,0.04745165250922095
307066,0,0.027210505398832605
378988,0,0.04936760692136035
493582,0,0.052354924567812045
399711,0,0.05139338799812539
117356,0,0.10371125719848512
402904,0,0.0491643876601314
97945,0,0.09923417041940118
136115,0,0.05674202066214624
108083,0,0.01868755570034206
496202,1,0.0660874165730838
148380,0,0.060014939391293015
125372,0,0.03703106045137478
468208,0,0.023154088837593775
